Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008217941039943778,0.10082043599173995,0.20082043599158636,0.30082043599158814,0.4008204359915911,0.5008204359915941,0.6008204359915972,0.7008204359916,0.800820435991603,0.9008204359916059,1.000820435991609,1.1008204359916118,1.2008204359916148,1.3008204359916178,1.400820435991621,1.500820435991624,1.6008204359916136,1.7008204359916017,1.8008204359915896,1.9008204359915777,2.000820435991566,2.100820435991554,2.200820435991542,2.3008204359915303,2.4008204359915184,2.500820435991507,2.6008204359914946,2.700820435991483,2.8008204359914712,2.900820435991459,3.000820435991447,1.201074462907644,1.170968796845955,1.1480225524256333,1.1291734235235313,1.112755886367923,1.0978434329887665,1.0840185048337627,1.0710136846643452,1.0586420957728058,1.0467669737658711,1.035284574618718,1.0241138619045385,1.0131899823794146,1.002457311290752,0.9918718410778853,0.9813996546386569,0.9710091355135423,0.9606736868220648,0.950368143002915,0.9400711322127797,0.9297638349932571,0.9194292571235991,0.9090512314280752,0.898614591859999,0.888104203082065,0.877504715133928,0.8668005533820431,0.8559745714296827,0.8450114806569988,0.8338960041514858,0.8226095180880014
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,4.301445933873952e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008217941039943778,0.10082043599173995,0.20082043599158636,0.30082043599158814,0.4008204359915911,0.5008204359915941,0.6008204359915972,0.7008204359916,0.800820435991603,0.9008204359916059,1.000820435991609,1.1008204359916118,1.2008204359916148,1.3008204359916178,1.400820435991621,1.500820435991624,1.6008204359916136,1.7008204359916017,1.8008204359915896,1.9008204359915777,2.000820435991566,2.100820435991554,2.200820435991542,2.3008204359915303,2.4008204359915184,2.500820435991507,2.6008204359914946,2.700820435991483,2.8008204359914712,2.900820435991459,3.000820435991447,1.1942839128793956,1.1607793948811256,1.1345607364618886,1.112530983392942,1.0929842643587846,1.0749548437018643,1.058020571633338,1.041912934042503,1.0264444036648668,1.0114777529611194,0.9969088805627141,0.982656452897026,0.9686553466699719,0.9548496259082717,0.9411949923874279,0.927657254999474,0.9142043113459903,0.9008091662651051,0.8874466876903602,0.8740951744727943,0.8607353846599866,0.8473499636920849,0.8339224694708697,0.8204373794294797,0.8068792144136906,0.793232284559598,0.779480493532676,0.7656065206717172,0.751594613657194,0.7374291246871667,0.7230924653245365
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,69.3977108211809,35.78164801827167,2.3783664188198745,0.000820179359722345,0.10081881855153907,0.20081881855138517,0.300818818551387,0.40081881855138995,0.500818818551393,0.600818818551396,0.7008188185513988,0.8008188185514017,0.9008188185514046,1.0008188185514075,1.1008188185514105,1.2008188185514135,1.3008188185514165,1.4008188185514194,1.5008188185514224,1.6008188185514123,1.7008188185514006,1.8008188185513885,1.9008188185513768,2.0008188185513647,2.1008188185513528,2.2008188185513413,2.3008188185513294,2.4008188185513175,2.5008188185513056,2.600818818551294,2.700818818551282,2.8008188185512704,2.9008188185512584,3.0008188185512465,1.1966140424458889,1.1665080829386867,1.143561593526682,1.124712453851221,1.1082948701155075,1.093382404510528,1.079557460691257,1.0665526286871094,1.0541810306760888,1.0423059015374538,1.0308234968090009,1.0196527797479153,1.008728896887799,0.9979962232113836,0.987410751126909,0.9769385633232366,0.9665480431031857,0.9562125935300309,0.9459070494676627,0.9356100378792219,0.925302740232848,0.9149681623972737,0.9045901368506067,0.894153497121212,0.8836431079580023,0.8730436342888884,0.8623394656833477,0.8515134808486464,0.8405503987703998,0.8294349237506327,0.8181484395422295
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,32.64985418972094,2.3783664188198745,0.0008266789653136484,0.10082532894455679,0.2008253289444041,0.3008253289444059,0.40082532894440887,0.5008253289444119,0.6008253289444149,0.7008253289444178,0.8008253289444208,0.9008253289444239,1.000825328944427,1.1008253289444299,1.200825328944433,1.300825328944436,1.4008253289444388,1.500825328944442,1.6008253289444319,1.7008253289444197,1.8008253289444074,1.9008253289443957,2.0008253289443836,2.1008253289443717,2.20082532894436,2.300825328944348,2.400825328944336,2.500825328944324,2.600825328944312,2.7008253289443003,2.800825328944288,2.9008253289442765,3.0008253289442646,1.2081635256361813,1.1761322131559473,1.1522977306528543,1.1328053546383345,1.1160134689533132,1.1008369193928726,1.08681300612947,1.0736530549924646,1.0611574426952115,1.049181209345102,1.037615090873671,1.0263741952577803,1.0153909002367163,1.0046178629138043,0.9939789318065736,0.9834694995560516,0.9730470726685654,0.9626841448193019,0.9523550457156459,0.9420380071944598,0.9317139893261559,0.9213657109160137,0.9109768348933777,0.9005320727801411,0.8900161838325301,0.8794138516903358,0.8687094360575881,0.8578858528285108,0.8469281912807112,0.8358212095140427,0.8245459991353422
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,1.6440692752031612,0.0008227187330888064,0.10082136215980275,0.20082136215964932,0.3008213621596511,0.4008213621596541,0.500821362159657,0.60082136215966,0.7008213621596631,0.8008213621596659,0.9008213621596689,1.0008213621596722,1.1008213621596752,1.200821362159678,1.3008213621596811,1.4008213621596841,1.5008213621596869,1.600821362159677,1.7008213621596648,1.8008213621596525,1.9008213621596406,2.000821362159629,2.100821362159617,2.200821362159605,2.3008213621595934,2.400821362159581,2.5008213621595696,2.6008213621595577,2.700821362159546,2.800821362159534,2.900821362159522,3.00082136215951,1.1382809449334408,1.1088459024821982,1.0867249929793423,1.0686427244937458,1.0529499046932194,1.0387785948110697,1.025715273138953,1.013492854444759,1.0019246178261014,0.9908739416726025,0.9802372286067488,0.969933606296239,0.9598983250594972,0.9500771229512448,0.9404263463655903,0.9309113888442511,0.9215015453618514,0.9121712955756118,0.9028955238573535,0.8936541052896497,0.8844301252600564,0.8752087294198956,0.8659759185363389,0.8567191806196797,0.8474260773108678,0.8380838847585003,0.8286796368520967,0.8191979441826897,0.8096277298857034,0.7999592401618592,0.7901756749592455
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008217941039943778,0.10082043599173995,0.20082043599158636,0.30082043599158814,0.4008204359915911,0.5008204359915941,0.6008204359915972,0.7008204359916,0.800820435991603,0.9008204359916059,1.000820435991609,1.1008204359916118,1.2008204359916148,1.3008204359916178,1.400820435991621,1.500820435991624,1.6008204359916136,1.7008204359916017,1.8008204359915896,1.9008204359915777,2.000820435991566,2.100820435991554,2.200820435991542,2.3008204359915303,2.4008204359915184,2.500820435991507,2.6008204359914946,2.700820435991483,2.8008204359914712,2.900820435991459,3.000820435991447,1.201074462907644,1.170968796845955,1.1480225524256333,1.1291734235235313,1.112755886367923,1.0978434329887665,1.0840185048337627,1.0710136846643452,1.0586420957728058,1.0467669737658711,1.035284574618718,1.0241138619045385,1.0131899823794146,1.002457311290752,0.9918718410778853,0.9813996546386569,0.9710091355135423,0.9606736868220648,0.950368143002915,0.9400711322127797,0.9297638349932571,0.9194292571235991,0.9090512314280752,0.898614591859999,0.888104203082065,0.877504715133928,0.8668005533820431,0.8559745714296827,0.8450114806569988,0.8338960041514858,0.8226095180880014
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008102080167078974,0.10080883032260456,0.20080883032244878,0.3008088303224505,0.4008088303224534,0.5008088303224563,0.6008088303224592,0.7008088303224622,0.8008088303224651,0.9008088303224682,1.0008088303224714,1.1008088303224741,1.200808830322477,1.30080883032248,1.400808830322483,1.5008088303224858,1.600808830322476,1.7008088303224638,1.800808830322452,1.9008088303224406,2.0008088303224287,2.100808830322417,2.2008088303224054,2.3008088303223935,2.4008088303223816,2.50080883032237,2.600808830322358,2.7008088303223468,2.800808830322335,2.9008088303223234,3.000808830322312,1.1526694292364825,1.1139895909295374,1.084378926432094,1.05939633727026,1.0372529988266739,1.0169785710577413,0.9981179621114878,0.9803520862633487,0.963454837831825,0.9472592802719313,0.9316375866988572,0.9164899206003378,0.9017265549437917,0.8872845491813061,0.8731095782489134,0.8591584231288677,0.8453992807740563,0.8318060958555811,0.8183692551521777,0.805076427492211,0.7919053068394233,0.7788427078259106,0.765895462448572,0.7530400548677554,0.7402504327458097,0.7275127386119142,0.7148156396164413,0.7021486508486794,0.6895019445579897,0.6768662370431486,0.6642326996228127
360.102358796021,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008093662506614419,0.10080798711202951,0.20080798711187356,0.3008079871118753,0.40080798711187826,0.5008079871118811,0.6008079871118842,0.7008079871118871,0.80080798711189,0.9008079871118929,1.0008079871118958,1.1008079871118988,1.2008079871119017,1.3008079871119045,1.4008079871119077,1.5008079871119107,1.6008079871119005,1.7008079871118886,1.8008079871118772,1.9008079871118655,2.0008079871118536,2.100807987111842,2.2008079871118307,2.3008079871118183,2.400807987111807,2.500807987111795,2.600807987111783,2.7008079871117716,2.80080798711176,2.9008079871117483,3.000807987111737,1.104265595522007,1.0623355234830085,1.0286302966339613,0.9997347973296918,0.9740890202983705,0.9508395026049545,0.929460934248391,0.9096033811924752,0.8910189759324281,0.8735242973834725,0.8569786274482578,0.8412710436894031,0.8263140875809227,0.8120495782047167,0.7983854755321755,0.7932383121207798,0.7838540804995192,0.771842706514331,0.7607730144537939,0.7494710650774474,0.7377350808288773,0.7256276807578219,0.7132592923947243,0.70071393037718,0.6880479320918605,0.6752941810163828,0.6625334024549154,0.6497941074989275,0.637071385474202,0.6243570911648655,0.6116429277802291
342.85165750542285,208417.732514387,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008128739640648472,0.10081150082516949,0.2008115008250142,0.300811500825016,0.40081150082501893,0.5008115008250218,0.6008115008250248,0.7008115008250277,0.8008115008250307,0.9008115008250337,1.0008115008250364,1.1008115008250394,1.2008115008250422,1.3008115008250452,1.4008115008250481,1.500811500825051,1.600811500825041,1.7008115008250293,1.8008115008250176,1.9008115008250062,2.0008115008249945,2.1008115008249826,2.2008115008249707,2.300811500824959,2.4008115008249473,2.5008115008249354,2.600811500824924,2.700811500824912,2.8008115008249006,2.9008115008248883,3.0008115008248764,1.1311779085476277,1.080143554284785,1.044102709259565,1.0153855579970696,0.991826863005166,0.9706334904472715,0.9514311167946237,0.9334936420533982,0.9162371612293936,0.8993775860768058,0.8830030864805647,0.8671083131911366,0.851627402678614,0.836499562490093,0.8216866154359429,0.8071521113894028,0.7928581622513007,0.7787774095853333,0.7649052437458268,0.7512162782802022,0.7376722882051436,0.7242502729038662,0.7109328754635899,0.6977045972363225,0.6845513062806663,0.6714600213331667,0.6584186824028297,0.6454160243155311,0.6324414426765818,0.6194848843310461,0.6065367522246714
342.85165750542285,279072.3739005979,1.336594147688616,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008166208639930784,0.1008152540770152,0.20081525407686066,0.30081525407686244,0.4008152540768654,0.5008152540768684,0.6008152540768713,0.7008152540768743,0.8008152540768773,0.90081525407688,1.0008152540768829,1.1008152540768859,1.2008152540768888,1.3008152540768918,1.4008152540768948,1.5008152540768978,1.6008152540768874,1.700815254076876,1.8008152540768643,1.9008152540768526,2.0008152540768407,2.100815254076829,2.200815254076817,2.3008152540768054,2.4008152540767935,2.5008152540767816,2.6008152540767697,2.700815254076758,2.800815254076746,2.9008152540767345,3.0008152540767226,1.1202699816795523,1.0814419674360332,1.0514315671802894,1.0258113338404706,1.0029445693045138,0.9819993223797133,0.9624749948404585,0.9440421386421441,0.9264698521956413,0.9095879153919033,0.8932658087079238,0.877400254526722,0.8619057897868905,0.8467080277389376,0.8317540451441077,0.8169969044558847,0.8024004531656654,0.787937540620613,0.7735884536606955,0.7593466635615586,0.7451936542482975,0.7311059283286852,0.7170833183792694,0.7031169170194425,0.6891747999459172,0.675237048466712,0.6612889209388682,0.6473163936471227,0.633305753106467,0.6192434318652378,0.6051158666443102
342.85165750542285,279072.3739005979,2.941544807992056,0.2337292314678058,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008191099774670196,0.10081774737802454,0.20081774737787045,0.3008177473778722,0.40081774737787523,0.5008177473778782,0.6008177473778811,0.700817747377884,0.800817747377887,0.90081774737789,1.000817747377893,1.1008177473778957,1.200817747377899,1.300817747377902,1.4008177473779047,1.5008177473779076,1.6008177473778977,1.7008177473778854,1.800817747377874,1.9008177473778618,2.00081774737785,2.100817747377838,2.200817747377826,2.300817747377814,2.4008177473778027,2.5008177473777904,2.600817747377779,2.700817747377767,2.800817747377755,2.9008177473777432,3.0008177473777318,1.1628561486800353,1.1150116892997077,1.0794932080534618,1.0505671576538942,1.0259524952506591,1.0044751239106036,0.9854502701506668,0.9704883792588538,0.9568873867241192,0.9420193794168935,0.9282350116593738,0.9146271954315256,0.9008966584462226,0.8870216657945075,0.8731001741127392,0.8593047485827409,0.8456878495493874,0.8322516479857263,0.8189794657514678,0.8058433392570962,0.7928377860780494,0.7799637617770683,0.7671929639209057,0.7545046549499974,0.7418843591688795,0.7293170606484314,0.7167915847544433,0.7042975369935692,0.6918251779169922,0.6793653225593221,0.6669092549665132
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.7627210693670903,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008089594094989159,0.1008075795716219,0.2008075795714659,0.3008075795714676,0.4008075795714706,0.5008075795714735,0.6008075795714765,0.7008075795714793,0.8008075795714823,0.9008075795714853,1.000807579571488,1.100807579571491,1.2008075795714939,1.3008075795714966,1.4008075795714996,1.5008075795715026,1.6008075795714924,1.7008075795714812,1.8008075795714693,1.9008075795714576,2.000807579571446,2.1008075795714345,2.200807579571422,2.3008075795714107,2.4008075795713992,2.5008075795713873,2.600807579571376,2.700807579571364,2.8008075795713525,2.9008075795713406,3.000807579571329,1.1531910020959466,1.1145362287094385,1.0849244841410421,1.059986516011894,1.037856876980906,1.0176017482195288,0.9987713398373292,0.9810474619754581,0.9642036863050194,0.9480731882611889,0.932529736489033,0.9174628842588355,0.9027898478561279,0.8884482056617331,0.874390324927111,0.8605799417342803,0.846999170656948,0.8336277494567331,0.8204349581618441,0.8074027457156807,0.7945414061534699,0.7818281060210686,0.7692320549649811,0.7567369352264424,0.7443299678569161,0.7319995948373522,0.719735208146549,0.7075274260411833,0.6953685932108671,0.6832483764932559,0.6711587998079438
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,2.3010518740221855,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008102080167078974,0.10080883032260456,0.20080883032244878,0.3008088303224505,0.4008088303224534,0.5008088303224563,0.6008088303224592,0.7008088303224622,0.8008088303224651,0.9008088303224682,1.0008088303224714,1.1008088303224741,1.200808830322477,1.30080883032248,1.400808830322483,1.5008088303224858,1.600808830322476,1.7008088303224638,1.800808830322452,1.9008088303224406,2.0008088303224287,2.100808830322417,2.2008088303224054,2.3008088303223935,2.4008088303223816,2.50080883032237,2.600808830322358,2.7008088303223468,2.800808830322335,2.9008088303223234,3.000808830322312,1.1590261793376664,1.1230306786012856,1.095789084840892,1.072988603825139,1.0530362215134674,1.0348967562197673,1.0180884595878426,1.002300401201561,0.9873157640830195,0.9729761539493962,0.9591614119975336,0.945777767758448,0.932745087501416,0.9200044002799125,0.9075056482791289,0.8952085195808244,0.883082205581562,0.8711012238013995,0.8592525369209143,0.8475223938079912,0.8358908901261124,0.8243449703931652,0.8128860440238532,0.801494606882996,0.7901495423578038,0.7788384864498628,0.7675510346812585,0.7562775330624283,0.7450089159795269,0.7337366029139342,0.7224524153579839
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.16846187628298065,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008094087122485216,0.10080802964655555,0.2008080296463996,0.3008080296464014,0.4008080296464043,0.5008080296464072,0.6008080296464101,0.7008080296464131,0.8008080296464161,0.9008080296464189,1.000808029646422,1.1008080296464249,1.2008080296464276,1.3008080296464306,1.4008080296464336,1.5008080296464366,1.6008080296464267,1.7008080296464148,1.800808029646403,1.9008080296463916,2.0008080296463797,2.100808029646368,2.2008080296463564,2.3008080296463445,2.4008080296463326,2.500808029646321,2.600808029646309,2.7008080296462977,2.800808029646286,2.900808029646274,3.0008080296462625,1.1480879098679728,1.1075445898366123,1.0762530374469637,1.049713936552735,1.0260054215206489,1.004209042931767,0.9838857176687621,0.9647102411416143,0.9464498683900963,0.9289315695664283,0.9120220497231748,0.8956171507952786,0.8796203013322801,0.8639657468404007,0.8485961240242139,0.8334661481385237,0.8185433160022633,0.8038011460379701,0.7892324495477651,0.7748259648526259,0.7605576892239856,0.7464142142015829,0.7324063188336172,0.7185075716018337,0.7046884402933684,0.6909340075952097,0.6772322793350796,0.6635721784206436,0.6499433339369487,0.6363359610335787,0.6227407675919346
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.26431288191497326,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008085345461344819,0.10080715397728618,0.2008071539771301,0.3008071539771318,0.40080715397713473,0.5008071539771377,0.6008071539771407,0.7008071539771435,0.8008071539771465,0.9008071539771494,1.0008071539771524,1.1008071539771551,1.200807153977158,1.300807153977161,1.400807153977164,1.5008071539771668,1.600807153977157,1.7008071539771452,1.8008071539771335,1.9008071539771219,2.00080715397711,2.1008071539770987,2.200807153977087,2.3008071539770754,2.400807153977064,2.5008071539770516,2.6008071539770397,2.700807153977028,2.8008071539770163,2.900807153977005,3.000807153976993,1.152588296036725,1.1138898567270732,1.084258861081472,1.0592431801737816,1.0370800769625876,1.016784394640426,0.9979002611823837,0.9801086918900357,0.9631836034908099,0.9469580538878953,0.9313040214229273,0.9161213259381551,0.9013212661238803,0.886839910978716,0.8726227628955299,0.8586255640822582,0.8448155514656359,0.831166441920302,0.8176645428834511,0.8043021110749795,0.7910592316539372,0.7779171201406025,0.7648819690293284,0.7519382309914693,0.7390568781455211,0.7262224353749416,0.7134232955454429,0.7006487592277181,0.6878887708190874,0.6751338004653098,0.6623747503433365
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008102080167078974,0.10080883032260456,0.20080883032244878,0.3008088303224505,0.4008088303224534,0.5008088303224563,0.6008088303224592,0.7008088303224622,0.8008088303224651,0.9008088303224682,1.0008088303224714,1.1008088303224741,1.200808830322477,1.30080883032248,1.400808830322483,1.5008088303224858,1.600808830322476,1.7008088303224638,1.800808830322452,1.9008088303224406,2.0008088303224287,2.100808830322417,2.2008088303224054,2.3008088303223935,2.4008088303223816,2.50080883032237,2.600808830322358,2.7008088303223468,2.800808830322335,2.9008088303223234,3.000808830322312,1.1526694292364825,1.1139895909295374,1.084378926432094,1.05939633727026,1.0372529988266739,1.0169785710577413,0.9981179621114878,0.9803520862633487,0.963454837831825,0.9472592802719313,0.9316375866988572,0.9164899206003378,0.9017265549437917,0.8872845491813061,0.8731095782489134,0.8591584231288677,0.8453992807740563,0.8318060958555811,0.8183692551521777,0.805076427492211,0.7919053068394233,0.7788427078259106,0.765895462448572,0.7530400548677554,0.7402504327458097,0.7275127386119142,0.7148156396164413,0.7021486508486794,0.6895019445579897,0.6768662370431486,0.6642326996228127
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.827793134106137e-06,62.02978752196206,29.597668279013597,2.1639894070159644,0.0008102080167078974,0.10080883032260456,0.20080883032244878,0.3008088303224505,0.4008088303224534,0.5008088303224563,0.6008088303224592,0.7008088303224622,0.8008088303224651,0.9008088303224682,1.0008088303224714,1.1008088303224741,1.200808830322477,1.30080883032248,1.400808830322483,1.5008088303224858,1.600808830322476,1.7008088303224638,1.800808830322452,1.9008088303224406,2.0008088303224287,2.100808830322417,2.2008088303224054,2.3008088303223935,2.4008088303223816,2.50080883032237,2.600808830322358,2.7008088303223468,2.800808830322335,2.9008088303223234,3.000808830322312,1.1521595716586683,1.1131979492449224,1.0833103111948352,1.0580544539928078,1.0356424996887075,1.0151010812326189,0.9959740377419082,0.9779421597654111,0.9607792965187818,0.9443184849043891,0.9284318790411669,0.9130196212490354,0.8979920049761858,0.8832860555995528,0.868847428137151,0.8546328775104396,0.8406105633155389,0.826754399144476,0.8130547012962184,0.7994990707278916,0.7860651535179797,0.7727397090569574,0.759529514881857,0.7464111567417758,0.7333586401253307,0.7203581109047204,0.7073982331071069,0.6944685182692802,0.6815591351798154,0.6686607968785143,0.6557646716377583
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,38.92696949438625,29.597668279013597,2.1639894070159644,0.0008255968564653493,0.10082424505151219,0.2008242450513593,0.30082424505136107,0.4008242450513641,0.5008242450513671,0.60082424505137,0.7008242450513729,0.8008242450513758,0.9008242450513789,1.000824245051382,1.100824245051385,1.200824245051388,1.300824245051391,1.400824245051394,1.5008242450513969,1.6008242450513868,1.7008242450513746,1.8008242450513625,1.900824245051351,2.000824245051339,2.100824245051327,2.200824245051315,2.3008242450513032,2.400824245051291,2.500824245051279,2.600824245051267,2.700824245051255,2.8008242450512433,2.9008242450512314,3.0008242450512195,1.1251312546856156,1.0864543691231898,1.0568449047472848,1.0318629820456213,1.0097198697249852,0.9894456637134879,0.9705852313412833,0.9528194926696005,0.9359223512952518,0.9197268763028424,0.904105244609497,0.8889576240580344,0.8741942990868763,0.8597523252292264,0.84557738396894,0.831626256430883,0.8178671503207223,0.804274000226133,0.7908371604986585,0.7775444213916891,0.7643733404653674,0.7513107864054063,0.7383635775137518,0.7255081881015397,0.7127185767609676,0.6999808913624861,0.687283799367717,0.6746168159793149,0.6619701135402233,0.6493344084279989,0.6367008720218655
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,30.05168745729607,2.1639894070159644,0.0008145660478594106,0.10081319578469844,0.20081319578454349,0.30081319578454524,0.4008131957845482,0.5008131957845512,0.6008131957845539,0.7008131957845569,0.8008131957845599,0.9008131957845628,1.0008131957845656,1.1008131957845686,1.2008131957845716,1.3008131957845745,1.4008131957845775,1.5008131957845805,1.6008131957845704,1.7008131957845591,1.8008131957845472,1.9008131957845356,2.0008131957845237,2.1008131957845113,2.2008131957845,2.3008131957844884,2.400813195784476,2.5008131957844646,2.6008131957844527,2.700813195784441,2.8008131957844293,2.9008131957844174,3.0008131957844055,1.1513146765324629,1.1129816833356876,1.0835362869378926,1.0586513614891722,1.0365722893960019,1.0163469635487552,0.9975246641028284,0.9797896474218888,0.9629179796252203,0.9467441228622037,0.9311411955508713,0.9160100471152359,0.9012614394844316,0.8868325636805061,0.8726694056637743,0.858728825669448,0.844979154646095,0.8313944406124073,0.8179648930650264,0.8046787221061986,0.7915138638394025,0.7784565750043272,0.7655139700014136,0.7526631566651715,0.7398778697098293,0.7271441991622557,0.714450834935623,0.7017873146764319,0.6891438303012012,0.6765111151017544,0.6638803540532181
342.85165750542285,279072.3739005979,2.941544807992056,0.5741647617150097,0.6700891391470097,3.9808144158799195,0.21912269881875254,0.2193573192682676,4,2.5626560285310263e-06,62.02978752196206,29.597668279013597,0.8652194612855092,0.0008200885243831834,0.10081872756422854,0.2008187275640746,0.3008187275640764,0.4008187275640794,0.5008187275640825,0.6008187275640854,0.7008187275640884,0.8008187275640913,0.9008187275640941,1.000818727564097,1.1008187275641,1.2008187275641031,1.300818727564106,1.400818727564109,1.5008187275641118,1.6008187275641017,1.70081872756409,1.8008187275640783,1.9008187275640662,2.0008187275640545,2.100818727564042,2.2008187275640307,2.300818727564019,2.400818727564007,2.500818727563995,2.600818727563983,2.7008187275639712,2.8008187275639598,2.900818727563948,3.0008187275639355,1.042936813186234,1.0050374053854214,0.97631163859646,0.9523373563235812,0.9310935568211549,0.9117158003161964,0.8937695837657051,0.8769366038644221,0.860990501715762,0.8457640074332211,0.8311290362664411,0.8169863674228028,0.8032445655255751,0.7898408773875989,0.7767209904966771,0.7638419300582604,0.7511725124178024,0.7386873740205531,0.7263785260991871,0.7142349677264015,0.7022349512500752,0.6903663203626401,0.678638226054683,0.6670266386907905,0.6555050420759454,0.6440601329953115,0.6326813190446523,0.6213589157476149,0.6100839509415825,0.598848053301107,0.5876433656150428
